id,churn_probability,risk_segment,risk_percentile,segmento,edad,estrato,benefits_index,annual_value,customer_lifetime_value
50238,0.02029346534415591,Bajo_Riesgo,21.835632873425315,Segemnto_Basico,51,0.0,2,2000000,7000000.0
50239,0.021618687631227002,Bajo_Riesgo,27.764447110577883,Segemnto_Basico,57,0.0,2,2000000,7000000.0
50240,0.022956793030700404,Bajo_Riesgo,34.52309538092381,Segemnto_Basico,39,0.0,2,2000000,7000000.0
50241,0.022118633727032468,Bajo_Riesgo,30.163967206558688,Segemnto_Basico,35,0.0,2,2000000,7000000.0
50242,0.024913399280176423,Bajo_Riesgo,44.33113377324535,Segemnto_Basico,51,0.0,2,2000000,7000000.0
50243,0.024913399280176423,Bajo_Riesgo,44.33113377324535,Segemnto_Basico,46,0.0,2,2000000,7000000.0
50244,0.023686048158534426,Bajo_Riesgo,38.93221355728854,Segemnto_Basico,58,0.0,2,2000000,7000000.0
50245,0.0011098246790528735,Bajo_Riesgo,5.258948210357929,Segemnto_Basico,42,0.0,2,2000000,7000000.0
50246,0.02167498584853521,Bajo_Riesgo,28.184363127374525,Segemnto_Basico,30,0.0,2,2000000,7000000.0
50247,0.023169323628771554,Bajo_Riesgo,35.63287342531494,Segemnto_Basico,65,0.0,2,2000000,7000000.0
50248,0.0007192806203912231,Bajo_Riesgo,4.439112177564487,Segemnto_Basico,60,0.0,2,2000000,7000000.0
50249,0.02343488692734642,Bajo_Riesgo,37.69246150769846,Segmento_Joven,23,0.0,2,1500000,5250000.0
50250,0.0033937858358073707,Bajo_Riesgo,6.678664267146571,Segmento_Medio,56,0.0,1,3000000,10500000.0
50251,0.021956219283860042,Bajo_Riesgo,29.43411317736453,Segmento_Joven,22,0.0,2,1500000,5250000.0
50252,0.0001684098055069444,Bajo_Riesgo,0.3099380123975205,Segemnto_Basico,62,0.0,2,2000000,7000000.0
50253,0.00036180547742391543,Bajo_Riesgo,2.9294141171765644,Segemnto_Basico,46,0.0,2,2000000,7000000.0
50254,0.032163949554177514,Bajo_Riesgo,59.578084383123375,Segmento_Medio,58,0.0,0,3000000,10500000.0
50255,0.020499969492418887,Bajo_Riesgo,22.585482903419315,Segmento_Joven,23,0.0,2,1500000,5250000.0
50256,0.00028613827483162693,Bajo_Riesgo,2.3895220955808836,Segmento_Medio,20,0.0,2,3000000,10500000.0
50257,0.02317943109102281,Bajo_Riesgo,35.83283343331334,Segemnto_Basico,28,0.0,2,2000000,7000000.0
50258,0.029765943566594722,Bajo_Riesgo,56.608678264347134,Segmento_Medio,56,0.0,0,3000000,10500000.0
50259,0.0001684098055069444,Bajo_Riesgo,0.3099380123975205,Segemnto_Basico,41,0.0,2,2000000,7000000.0
50260,0.02274968406909769,Bajo_Riesgo,33.28334333133373,Segemnto_Basico,29,0.0,2,2000000,7000000.0
50261,0.019953892096746355,Bajo_Riesgo,20.795840831833633,Segemnto_Basico,45,0.0,2,2000000,7000000.0
50262,0.0005101499351221206,Bajo_Riesgo,3.549290141971605,Segmento_Joven,20,0.0,2,1500000,5250000.0
50263,0.02075099483191019,Bajo_Riesgo,23.455308938212358,Segemnto_Basico,43,0.0,2,2000000,7000000.0
50264,0.03118420441891931,Bajo_Riesgo,58.268346330733856,Segmento_Medio,45,0.0,1,3000000,10500000.0
50265,0.024107658411364943,Bajo_Riesgo,40.59188162367526,Segmento_Medio,19,0.0,2,3000000,10500000.0
50266,0.0002100057461835169,Bajo_Riesgo,1.4897020595880823,Segemnto_Basico,30,0.0,2,2000000,7000000.0
50267,0.02155070499617541,Bajo_Riesgo,27.374525094981006,Segemnto_Basico,39,0.0,2,2000000,7000000.0
50268,0.0008005911698816942,Bajo_Riesgo,4.589082183563288,Segmento_Medio,56,0.0,1,3000000,10500000.0
50269,0.017917209800191687,Bajo_Riesgo,17.236552689462105,Segmento_Medio,42,0.0,2,3000000,10500000.0
50270,0.021720618763850685,Bajo_Riesgo,28.444311137772445,Segmento_Medio,31,0.0,0,3000000,10500000.0
50271,0.03857041437720237,Bajo_Riesgo,68.42631473705258,Segmento_Alto,64,0.0,0,5000000,17500000.0
50272,0.023319133115102354,Bajo_Riesgo,36.832633473305336,Segmento_Medio,28,0.0,0,3000000,10500000.0
50273,0.024530678036358635,Bajo_Riesgo,42.15156968606279,Segemnto_Basico,37,0.0,2,2000000,7000000.0
50274,0.02261664966230762,Bajo_Riesgo,32.64347130573885,Segemnto_Basico,43,0.0,2,2000000,7000000.0
50275,0.02352697323481098,Bajo_Riesgo,38.09238152369526,Segmento_Joven,20,0.0,2,1500000,5250000.0
50276,0.02252495136458049,Bajo_Riesgo,31.87362527494501,Segmento_Joven,18,0.0,2,1500000,5250000.0
50277,0.035878045827337314,Bajo_Riesgo,64.64707058588283,Segmento_Medio,57,0.0,0,3000000,10500000.0
50278,0.019373480976550825,Bajo_Riesgo,19.56608678264347,Segemnto_Basico,45,0.0,2,2000000,7000000.0
50279,0.031690753871375696,Bajo_Riesgo,58.858228354329135,Segmento_Medio,39,0.0,1,3000000,10500000.0
50280,0.02458213400497671,Bajo_Riesgo,42.59148170365927,Segemnto_Basico,50,0.0,2,2000000,7000000.0
50281,0.02533215235810293,Bajo_Riesgo,46.05078984203159,Segmento_Medio,45,0.0,0,3000000,10500000.0
50282,0.00024185410512743741,Bajo_Riesgo,1.8096380723855228,Segemnto_Basico,56,0.0,2,2000000,7000000.0
50283,0.02637397602461639,Bajo_Riesgo,50.0499900019996,Segemnto_Basico,40,0.0,2,2000000,7000000.0
50284,0.021904397239597254,Bajo_Riesgo,29.22415516896621,Segemnto_Basico,40,0.0,2,2000000,7000000.0
50285,0.02649890220506135,Bajo_Riesgo,50.539892021595676,Segmento_Medio,40,0.0,1,3000000,10500000.0
50286,0.03774624607331119,Bajo_Riesgo,67.30653869226155,Segmento_Alto,30,0.0,0,5000000,17500000.0
50287,0.02274968406909769,Bajo_Riesgo,33.28334333133373,Segemnto_Basico,30,0.0,2,2000000,7000000.0
50288,0.0049665511704100685,Bajo_Riesgo,7.618476304739053,Segemnto_Basico,27,0.0,2,2000000,7000000.0
50289,0.00020024009560368105,Bajo_Riesgo,1.0397920415916817,Segemnto_Basico,43,0.0,2,2000000,7000000.0
50290,0.024547498176564223,Bajo_Riesgo,42.30153969206158,Segemnto_Basico,49,0.0,2,2000000,7000000.0
50291,0.024720360719885905,Bajo_Riesgo,43.14137172565487,Segemnto_Basico,56,0.0,2,2000000,7000000.0
50292,0.003916866228474206,Bajo_Riesgo,7.078584283143371,Segemnto_Basico,29,0.0,2,2000000,7000000.0
50293,0.0001684098055069444,Bajo_Riesgo,0.3099380123975205,Segemnto_Basico,60,0.0,2,2000000,7000000.0
50294,0.020953453291888767,Bajo_Riesgo,24.28514297140572,Segemnto_Basico,56,0.0,2,2000000,7000000.0
50295,0.01838177368914915,Bajo_Riesgo,17.77644471105779,Segmento_Medio,23,0.0,2,3000000,10500000.0
50296,0.021208587029484856,Bajo_Riesgo,25.63487302539492,Segemnto_Basico,52,0.0,2,2000000,7000000.0
50297,0.016245971137704065,Bajo_Riesgo,15.226954609078183,Segmento_Medio,34,0.0,2,3000000,10500000.0
50298,0.0005101499351221206,Bajo_Riesgo,3.549290141971605,Segmento_Joven,22,0.0,2,1500000,5250000.0
50299,0.05013180396145031,Medio_Riesgo,77.20455908818236,Segmento_Medio,65,0.0,1,3000000,10500000.0
50300,0.0001684098055069444,Bajo_Riesgo,0.3099380123975205,Segemnto_Basico,57,0.0,2,2000000,7000000.0
50301,0.02371950856973117,Bajo_Riesgo,39.112177564487105,Segemnto_Basico,59,0.0,2,2000000,7000000.0
50302,0.026014243736556714,Bajo_Riesgo,48.75024995001,Segemnto_Basico,30,0.0,2,2000000,7000000.0
50303,0.021973123030338035,Bajo_Riesgo,29.55408918216357,Segemnto_Basico,33,0.0,2,2000000,7000000.0
50304,0.00020294359929086154,Bajo_Riesgo,1.219756048790242,Segemnto_Basico,47,0.0,2,2000000,7000000.0
50305,0.0001684098055069444,Bajo_Riesgo,0.3099380123975205,Segemnto_Basico,43,0.0,2,2000000,7000000.0
50306,0.017669114358054225,Bajo_Riesgo,16.876624675064985,Segemnto_Basico,28,0.0,2,2000000,7000000.0
50307,0.027804529415164675,Bajo_Riesgo,53.26934613077384,Segmento_Joven,20,0.0,2,1500000,5250000.0
50308,0.018358502954997264,Bajo_Riesgo,17.716456708658267,Segmento_Medio,22,0.0,2,3000000,10500000.0
50309,0.0321438065150447,Bajo_Riesgo,59.5380923815237,Segmento_Medio,21,0.0,1,3000000,10500000.0
50310,0.0006997413600954537,Bajo_Riesgo,4.359128174365127,Segemnto_Basico,39,0.0,2,2000000,7000000.0
50311,0.023330215859703456,Bajo_Riesgo,36.932613477304535,Segemnto_Basico,31,0.0,2,2000000,7000000.0
50312,0.026906109418277077,Bajo_Riesgo,51.68966206758648,Segemnto_Basico,62,0.0,2,2000000,7000000.0
50313,0.023568047920325366,Bajo_Riesgo,38.452309538092386,Segemnto_Basico,29,0.0,2,2000000,7000000.0
50314,0.0009701796996268239,Bajo_Riesgo,4.959008198360328,Segemnto_Basico,28,0.0,2,2000000,7000000.0
50315,0.0003480646029159875,Bajo_Riesgo,2.8694261147770446,Segemnto_Basico,58,0.0,2,2000000,7000000.0
50316,0.01808438835721565,Bajo_Riesgo,17.406518696260747,Segmento_Joven,23,0.0,0,1500000,5250000.0
50317,0.02810626437135144,Bajo_Riesgo,54.02919416116777,Segmento_Medio,50,0.0,0,3000000,10500000.0
50318,0.023338365873502527,Bajo_Riesgo,37.0125974805039,Segemnto_Basico,28,0.0,2,2000000,7000000.0
50319,0.022577401348853898,Bajo_Riesgo,32.33353329334133,Segmento_Joven,22,0.0,2,1500000,5250000.0
50320,0.02280371145418084,Bajo_Riesgo,33.893221355728855,Segemnto_Basico,27,0.0,2,2000000,7000000.0
50321,0.00026442751489099987,Bajo_Riesgo,2.0495900819836033,Segemnto_Basico,37,0.0,2,2000000,7000000.0
50322,0.024602747075926183,Bajo_Riesgo,42.741451709658065,Segemnto_Basico,65,0.0,2,2000000,7000000.0
50323,0.0001684098055069444,Bajo_Riesgo,0.3099380123975205,Segemnto_Basico,54,0.0,2,2000000,7000000.0
50324,0.019953892096746355,Bajo_Riesgo,20.795840831833633,Segemnto_Basico,48,0.0,2,2000000,7000000.0
50325,0.02074093425431494,Bajo_Riesgo,23.35532893421316,Segemnto_Basico,44,0.0,2,2000000,7000000.0
50326,0.039954330443258364,Bajo_Riesgo,69.68606278744251,Segemnto_Basico,64,0.0,2,2000000,7000000.0
50327,0.019456379931098878,Bajo_Riesgo,19.816036792641473,Segemnto_Basico,42,0.0,2,2000000,7000000.0
50328,0.02074093425431494,Bajo_Riesgo,23.35532893421316,Segemnto_Basico,44,0.0,2,2000000,7000000.0
50329,0.021795398427194145,Bajo_Riesgo,28.784243151369726,Segemnto_Basico,41,0.0,2,2000000,7000000.0
50330,0.022208215506384393,Bajo_Riesgo,30.58388322335533,Segmento_Medio,20,0.0,2,3000000,10500000.0
50331,0.03378393079880253,Bajo_Riesgo,61.87762447510497,Segmento_Medio,56,0.0,1,3000000,10500000.0
50332,0.0007386518659320295,Bajo_Riesgo,4.499100179964008,Segemnto_Basico,54,0.0,2,2000000,7000000.0
50333,0.03147514719256133,Bajo_Riesgo,58.50829834033193,Segemnto_Basico,58,0.0,2,2000000,7000000.0
50334,0.0009365257475359299,Bajo_Riesgo,4.919016196760648,Segemnto_Basico,38,0.0,2,2000000,7000000.0
50335,0.023624893065392838,Bajo_Riesgo,38.77224555088982,Segemnto_Basico,50,0.0,2,2000000,7000000.0
50336,0.024913399280176423,Bajo_Riesgo,44.33113377324535,Segemnto_Basico,51,0.0,2,2000000,7000000.0
50337,0.0383681192966687,Bajo_Riesgo,68.0863827234553,Segmento_Medio,49,0.0,0,3000000,10500000.0
50338,0.021198649359427387,Bajo_Riesgo,25.53489302139572,Segemnto_Basico,38,0.0,2,2000000,7000000.0
50339,0.023897661237886586,Bajo_Riesgo,39.762047590481906,Segemnto_Basico,60,0.0,2,2000000,7000000.0
50340,0.02841180979503219,Bajo_Riesgo,54.529094181163764,Segmento_Medio,39,0.0,1,3000000,10500000.0
50341,0.025898204379603947,Bajo_Riesgo,48.090381923615276,Segmento_Medio,32,0.0,1,3000000,10500000.0
50342,0.0001684098055069444,Bajo_Riesgo,0.3099380123975205,Segemnto_Basico,39,0.0,2,2000000,7000000.0
50343,0.024961780822227463,Bajo_Riesgo,44.75104979004199,Segmento_Joven,20,0.0,0,1500000,5250000.0
50344,0.02915088319499657,Bajo_Riesgo,55.818836232753455,Segemnto_Basico,43,0.0,2,2000000,7000000.0
50345,0.02297031495210611,Bajo_Riesgo,34.69306138772246,Segemnto_Basico,36,0.0,2,2000000,7000000.0
50346,0.04293207625871511,Medio_Riesgo,72.16556688662268,Segemnto_Basico,62,0.0,2,2000000,7000000.0
50347,0.033563315868485655,Bajo_Riesgo,61.51769646070786,Segemnto_Basico,57,0.0,2,2000000,7000000.0
50348,0.02274968406909769,Bajo_Riesgo,33.28334333133373,Segemnto_Basico,30,0.0,2,2000000,7000000.0
50349,0.03672579154539704,Bajo_Riesgo,65.74685062987402,Segemnto_Basico,40,0.0,2,2000000,7000000.0
50350,0.0013900551548704403,Bajo_Riesgo,5.538892221555689,Segemnto_Basico,47,0.0,2,2000000,7000000.0
50351,0.0003086270304538158,Bajo_Riesgo,2.559488102379524,Segmento_Medio,21,0.0,2,3000000,10500000.0
50352,0.019476883571335663,Bajo_Riesgo,19.85602879424115,Segmento_Medio,24,0.0,2,3000000,10500000.0
50353,0.0010083838536404154,Bajo_Riesgo,5.018996200759848,Segemnto_Basico,44,0.0,2,2000000,7000000.0
50354,0.020245755523448733,Bajo_Riesgo,21.525694861027795,Segemnto_Basico,53,0.0,2,2000000,7000000.0
50355,0.02637397602461639,Bajo_Riesgo,50.0499900019996,Segemnto_Basico,43,0.0,2,2000000,7000000.0
50356,0.020946540220162388,Bajo_Riesgo,24.16516696660668,Segemnto_Basico,52,0.0,2,2000000,7000000.0
50357,0.0001684098055069444,Bajo_Riesgo,0.3099380123975205,Segemnto_Basico,59,0.0,2,2000000,7000000.0
50358,0.0002736843952241741,Bajo_Riesgo,2.1995600879824035,Segemnto_Basico,56,0.0,2,2000000,7000000.0
50359,0.022759584625128948,Bajo_Riesgo,33.403319336132775,Segemnto_Basico,32,0.0,2,2000000,7000000.0
50360,0.0215554433049942,Bajo_Riesgo,27.524495100979806,Segemnto_Basico,53,0.0,2,2000000,7000000.0
50361,0.025819184251142217,Bajo_Riesgo,47.62047590481904,Segemnto_Basico,36,0.0,2,2000000,7000000.0
50362,0.00020024009560368105,Bajo_Riesgo,1.0397920415916817,Segemnto_Basico,46,0.0,2,2000000,7000000.0
50363,0.03866396070777487,Bajo_Riesgo,68.56628674265147,Segemnto_Basico,65,0.0,2,2000000,7000000.0
50364,0.02446658791209765,Bajo_Riesgo,41.84163167366527,Segmento_Medio,18,0.0,2,3000000,10500000.0
50365,0.023309888199515662,Bajo_Riesgo,36.7126574685063,Segemnto_Basico,38,0.0,2,2000000,7000000.0
50366,0.025961155935988942,Bajo_Riesgo,48.33033393321336,Segemnto_Basico,41,0.0,2,2000000,7000000.0
50367,0.0005335801753681885,Bajo_Riesgo,3.719256148770246,Segmento_Medio,23,0.0,2,3000000,10500000.0
50368,0.024917086623261194,Bajo_Riesgo,44.51109778044391,Segmento_Joven,21,0.0,2,1500000,5250000.0
50369,0.02170627661802373,Bajo_Riesgo,28.39432113577284,Segemnto_Basico,28,0.0,2,2000000,7000000.0
50370,0.031937780562148174,Bajo_Riesgo,59.128174365126974,Segemnto_Basico,54,0.0,2,2000000,7000000.0
50371,0.026754896393473324,Bajo_Riesgo,51.229754049190156,Segmento_Medio,47,0.0,0,3000000,10500000.0
50372,0.020872193647130513,Bajo_Riesgo,23.865226954609078,Segemnto_Basico,43,0.0,2,2000000,7000000.0
50373,0.021759263762468437,Bajo_Riesgo,28.584283143371326,Segemnto_Basico,44,0.0,2,2000000,7000000.0
50374,0.02297031495210611,Bajo_Riesgo,34.69306138772246,Segemnto_Basico,39,0.0,2,2000000,7000000.0
50375,0.021904397239597254,Bajo_Riesgo,29.22415516896621,Segemnto_Basico,36,0.0,2,2000000,7000000.0
50376,0.022682369986215773,Bajo_Riesgo,32.96340731853629,Segemnto_Basico,35,0.0,2,2000000,7000000.0
50377,0.022844169744523475,Bajo_Riesgo,33.97320535892822,Segmento_Joven,20,0.0,2,1500000,5250000.0
50378,0.024001357288235242,Bajo_Riesgo,40.191961607678465,Segemnto_Basico,60,0.0,2,2000000,7000000.0
50379,0.030920583572727933,Bajo_Riesgo,58.08838232353529,Segmento_Medio,34,0.0,1,3000000,10500000.0
50380,0.03316535708222483,Bajo_Riesgo,60.877824435112984,Segemnto_Basico,46,0.0,2,2000000,7000000.0
50381,0.019819823857942263,Bajo_Riesgo,20.325934813037392,Segemnto_Basico,45,0.0,2,2000000,7000000.0
50382,0.02138010923527013,Bajo_Riesgo,26.714657068586284,Segmento_Medio,20,0.0,2,3000000,10500000.0
50383,0.03553787994414693,Bajo_Riesgo,64.09718056388722,Segemnto_Basico,32,0.0,2,2000000,7000000.0
50384,0.01703122545456025,Bajo_Riesgo,16.15676864627075,Segmento_Medio,49,0.0,2,3000000,10500000.0
50385,0.020173516101364107,Bajo_Riesgo,21.365726854629074,Segemnto_Basico,47,0.0,2,2000000,7000000.0
50386,0.020245755523448733,Bajo_Riesgo,21.525694861027795,Segemnto_Basico,52,0.0,2,2000000,7000000.0
50387,0.02029346534415591,Bajo_Riesgo,21.835632873425315,Segemnto_Basico,51,0.0,2,2000000,7000000.0
50388,0.01982094988670986,Bajo_Riesgo,20.365926814637074,Segemnto_Basico,44,0.0,2,2000000,7000000.0
50389,0.019906303892390998,Bajo_Riesgo,20.675864827034594,Segemnto_Basico,48,0.0,2,2000000,7000000.0
50390,0.021198649359427387,Bajo_Riesgo,25.53489302139572,Segemnto_Basico,38,0.0,2,2000000,7000000.0
50391,0.0060109123633489804,Bajo_Riesgo,8.278344331133773,Segemnto_Basico,64,0.0,2,2000000,7000000.0
50392,0.03401223459729098,Bajo_Riesgo,62.04759048190361,Segemnto_Basico,58,0.0,2,2000000,7000000.0
50393,0.03397943185475472,Bajo_Riesgo,61.9876024795041,Segemnto_Basico,29,0.0,2,2000000,7000000.0
50394,0.02503855082481756,Bajo_Riesgo,45.03099380123975,Segemnto_Basico,41,0.0,2,2000000,7000000.0
50395,0.02948869732837083,Bajo_Riesgo,56.218756248750246,Segemnto_Basico,29,0.0,2,2000000,7000000.0
50396,0.022587490169824954,Bajo_Riesgo,32.41351729654069,Segemnto_Basico,41,0.0,2,2000000,7000000.0
50397,0.021829699701492608,Bajo_Riesgo,28.874225154969007,Segemnto_Basico,30,0.0,2,2000000,7000000.0
50398,0.020245755523448733,Bajo_Riesgo,21.525694861027795,Segemnto_Basico,53,0.0,2,2000000,7000000.0
50399,0.0008974324951014143,Bajo_Riesgo,4.8590281943611275,Segemnto_Basico,39,0.0,2,2000000,7000000.0
50400,0.03316535708222483,Bajo_Riesgo,60.877824435112984,Segemnto_Basico,47,0.0,2,2000000,7000000.0
50401,0.03303719074164582,Bajo_Riesgo,60.64787042591482,Segemnto_Basico,47,0.0,2,2000000,7000000.0
50402,0.022149090670615993,Bajo_Riesgo,30.31393721255749,Segemnto_Basico,42,0.0,2,2000000,7000000.0
50403,0.00017547195239959977,Bajo_Riesgo,0.7498500299940012,Segmento_Joven,18,0.0,2,1500000,5250000.0
50404,0.016494775569335995,Bajo_Riesgo,15.656868626274745,Segemnto_Basico,28,0.0,2,2000000,7000000.0
50405,0.02297118350030392,Bajo_Riesgo,34.773045390921816,Segemnto_Basico,59,0.0,2,2000000,7000000.0
50406,0.00044593425349646903,Bajo_Riesgo,3.189362127574485,Segemnto_Basico,51,0.0,2,2000000,7000000.0
50407,0.022862377351130028,Bajo_Riesgo,34.07318536292742,Segmento_Medio,27,0.0,0,3000000,10500000.0
50408,0.03672579154539704,Bajo_Riesgo,65.74685062987402,Segemnto_Basico,39,0.0,2,2000000,7000000.0
50409,0.022342796738806223,Bajo_Riesgo,31.34373125374925,Segemnto_Basico,36,0.0,2,2000000,7000000.0
50410,0.017686844251584257,Bajo_Riesgo,16.90661867626475,Segemnto_Basico,53,0.0,2,2000000,7000000.0
50411,0.024573826032766873,Bajo_Riesgo,42.46150769846031,Segemnto_Basico,49,0.0,2,2000000,7000000.0
50412,0.024667535953079626,Bajo_Riesgo,42.86142771445711,Segemnto_Basico,62,0.0,2,2000000,7000000.0
50413,0.14320054856372738,Medio_Alto_Riesgo,89.70205958808238,Segemnto_Basico,50,0.0,2,2000000,7000000.0
50414,0.019373480976550825,Bajo_Riesgo,19.56608678264347,Segemnto_Basico,53,0.0,2,2000000,7000000.0
50415,0.02614481014293138,Bajo_Riesgo,49.21015796840632,Segmento_Joven,18,0.0,0,1500000,5250000.0
50416,0.00029263340799141646,Bajo_Riesgo,2.499500099980004,Segemnto_Basico,45,0.0,2,2000000,7000000.0
50417,0.0001684098055069444,Bajo_Riesgo,0.3099380123975205,Segemnto_Basico,51,0.0,2,2000000,7000000.0
50418,0.02259744398937523,Bajo_Riesgo,32.50349930013997,Segemnto_Basico,59,0.0,2,2000000,7000000.0
50419,0.036127628444255856,Bajo_Riesgo,64.9870025994801,Segemnto_Basico,64,0.0,2,2000000,7000000.0
50420,0.0003347919053911957,Bajo_Riesgo,2.649470105978804,Segemnto_Basico,25,0.0,2,2000000,7000000.0
50421,0.012878231969491026,Bajo_Riesgo,12.0375924815037,Segemnto_Basico,35,0.0,2,2000000,7000000.0
50422,0.343685690224532,Alto_Riesgo,96.36072785442911,Segmento_Medio,42,0.0,1,3000000,10500000.0
50423,0.00033800795128128354,Bajo_Riesgo,2.7694461107778445,Segemnto_Basico,58,0.0,2,2000000,7000000.0
50424,0.0002100057461835169,Bajo_Riesgo,1.4897020595880823,Segemnto_Basico,26,0.0,2,2000000,7000000.0
50425,0.03553787994414693,Bajo_Riesgo,64.09718056388722,Segemnto_Basico,32,0.0,2,2000000,7000000.0
50426,0.04040579168733362,Medio_Riesgo,70.03599280143972,Segemnto_Basico,65,0.0,2,2000000,7000000.0
50427,0.026554760482583692,Bajo_Riesgo,50.71985602879424,Segemnto_Basico,56,0.0,2,2000000,7000000.0
50428,0.03690774347086538,Bajo_Riesgo,66.06678664267147,Segemnto_Basico,58,0.0,2,2000000,7000000.0
50429,0.025988381429640967,Bajo_Riesgo,48.610277944411116,Segmento_Medio,18,0.0,2,3000000,10500000.0
50430,0.00017547195239959977,Bajo_Riesgo,0.7498500299940012,Segemnto_Basico,31,0.0,2,2000000,7000000.0
50431,0.019906303892390998,Bajo_Riesgo,20.675864827034594,Segemnto_Basico,54,0.0,2,2000000,7000000.0
50432,0.0002869162705131888,Bajo_Riesgo,2.459508098380324,Segmento_Joven,23,0.0,2,1500000,5250000.0
50433,0.025533121253507277,Bajo_Riesgo,46.650669866026796,Segemnto_Basico,65,0.0,2,2000000,7000000.0
50434,0.09892978270755125,Medio_Alto_Riesgo,87.34253149370126,Segmento_Medio,46,0.0,0,3000000,10500000.0
50435,0.00017547195239959977,Bajo_Riesgo,0.7498500299940012,Segemnto_Basico,26,0.0,2,2000000,7000000.0
50436,0.00029277764506258135,Bajo_Riesgo,2.519496100779844,Segmento_Joven,20,0.0,2,1500000,5250000.0
50437,0.024372072734484565,Bajo_Riesgo,41.36172765446911,Segemnto_Basico,28,0.0,2,2000000,7000000.0
50438,0.0267260246368218,Bajo_Riesgo,51.16976604679064,Segemnto_Basico,62,0.0,2,2000000,7000000.0
50439,0.0002100057461835169,Bajo_Riesgo,1.4897020595880823,Segemnto_Basico,31,0.0,2,2000000,7000000.0
50440,0.018879387457592777,Bajo_Riesgo,18.61627674465107,Segemnto_Basico,51,0.0,2,2000000,7000000.0
50441,0.020613880044479213,Bajo_Riesgo,22.905418916216757,Segemnto_Basico,57,0.0,2,2000000,7000000.0
50442,0.0002516044810477098,Bajo_Riesgo,1.889622075584883,Segmento_Medio,24,0.0,2,3000000,10500000.0
50443,0.02377142775251187,Bajo_Riesgo,39.242151569686065,Segemnto_Basico,56,0.0,2,2000000,7000000.0
50444,0.03245455357864547,Bajo_Riesgo,59.98800239952009,Segemnto_Basico,60,0.0,2,2000000,7000000.0
50445,0.0007046907807140634,Bajo_Riesgo,4.399120175964807,Segemnto_Basico,28,0.0,2,2000000,7000000.0
50446,0.0024904787798008515,Bajo_Riesgo,6.338732253549289,Segmento_Joven,23,0.0,1,1500000,5250000.0
50447,0.035823148164644276,Bajo_Riesgo,64.55708858228354,Segemnto_Basico,63,0.0,2,2000000,7000000.0
50448,0.021636578096004916,Bajo_Riesgo,27.844431113777247,Segemnto_Basico,42,0.0,2,2000000,7000000.0
50449,0.00022982531972096906,Bajo_Riesgo,1.6796640671865628,Segemnto_Basico,64,0.0,2,2000000,7000000.0
