id,Fecha.Expedicion,Cancelacion,Gestionable,TIPO,ANO_MES,Fecha.Proceso,Disponible.Avances,Limite.Avances,Total.Intereses,Saldos.Mes.Ant,Pagos.Mes.Ant,Vtas.Mes.Ant,Edad.Mora,Limite.Cupo,Pago.del.Mes,Pago.Minimo,Vr.Mora,Vr.Cuota.Manejo,Saldo,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato,cuota_monetaria,sub_vivenda,bono_lonchera
50119,23/04/2008,,,,,2018-01-04 00:00:00,190.0,190.0,0.0,0.0,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,46,primaria,soltero,M,3,4,,1,0,1
50120,2008-10-03 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,37,tecnico_tecnologico,viudo,F,1,3,,0,0,0
50121,29/01/2009,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,48,primaria,separado,M,3,4,,1,0,1
50122,2007-11-11 00:00:00,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,44,primaria,soltero,F,3,4,,1,0,1
50123,17/12/2007,,,,,2018-01-04 00:00:00,160.0,160.0,0.0,0.0,0.0,0.0,0,500.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,19,primaria,soltero,M,3,2,,1,0,1
50124,28/12/2007,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,51,primaria,soltero,F,3,1,,1,0,1
50125,21/01/2007,,,,,2018-01-04 00:00:00,0.0,200.0,17864.96,4572.72,0.0,0.0,2580,,0.0,4572.72,336442.66,60.0,4572.72,A,Segemnto_Basico,55,secundaria,soltero,F,2,4,,1,0,1
50126,30/04/2009,,,,,2018-01-04 00:00:00,250.0,250.0,0.0,0.0,0.0,0.0,0,800.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,56,secundaria,soltero,M,2,4,,1,0,1
50127,24/09/2007,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,48,primaria,casado,F,3,2,,1,0,1
50128,2008-12-05 00:00:00,,,,,2018-01-04 00:00:00,0.0,100.0,54682.66,1612073.25,0.0,0.0,3420,,0.0,1612073.25,471359.0,0.0,1612073.25,A,Segemnto_Basico,62,primaria,separado,M,3,3,,1,0,1
50129,2008-07-05 00:00:00,,,,,2018-01-04 00:00:00,800.0,800.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,23,tecnico_tecnologico,separado,M,1,2,,0,0,0
50130,17/11/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,34,primaria,soltero,M,3,4,,1,0,1
50131,24/12/2010,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,59,primaria,soltero,M,3,1,,1,0,1
50132,22/12/2009,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,30,primaria,viudo,F,3,4,,1,0,1
50133,25/01/2007,,,,,2018-01-04 00:00:00,440.0,440.0,0.0,0.0,0.0,0.0,0,1100.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,28,tecnico_tecnologico,soltero,F,1,2,,1,0,0
50134,2007-11-08 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,53,primaria,soltero,F,3,4,,1,0,1
50135,24/01/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,55,primaria,viudo,M,3,4,,1,0,1
50136,22/05/2008,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,35,primaria,separado,F,3,3,,1,0,1
50137,29/01/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,35,primaria,separado,F,3,2,,1,0,1
50138,27/02/2008,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,50,primaria,soltero,M,3,2,,1,0,1
50139,16/09/2007,,,,,2018-01-04 00:00:00,700.0,700.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,52,tecnico_tecnologico,separado,F,1,4,,0,0,0
50140,28/12/2006,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,57,primaria,casado,F,3,2,,1,0,1
50141,13/11/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,46,primaria,soltero,F,3,1,,1,0,1
50142,2009-07-06 00:00:00,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1010.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,45,tecnico_tecnologico,viudo,M,1,3,,1,0,0
50143,2007-04-12 00:00:00,,,,,2018-01-04 00:00:00,0.0,100.0,21875.77,578189.73,0.0,0.0,2910,,0.0,578189.73,173317.67,50.0,578189.73,A,Segemnto_Basico,26,primaria,viudo,M,3,2,,1,0,1
50144,2009-06-01 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,19,primaria,viudo,F,3,3,,1,0,1
50145,26/03/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,59,primaria,separado,M,3,3,,1,0,1
50146,22/01/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,19,primaria,viudo,F,3,2,,1,0,1
50147,2009-04-06 00:00:00,,,,,2018-01-04 00:00:00,190.0,190.0,0.0,0.0,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,57,primaria,separado,F,3,4,,1,0,1
50148,26/11/2013,,,,,2018-01-04 00:00:00,600.0,600.0,0.0,0.0,0.0,0.0,0,1500.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,20,tecnico_tecnologico,viudo,M,1,1,,0,0,0
50149,27/01/2008,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,42,secundaria,viudo,M,2,1,,1,0,1
50150,28/08/2007,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,28,secundaria,separado,F,2,2,,1,0,1
50151,2007-01-09 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,59,tecnico_tecnologico,separado,F,1,3,,0,0,0
50152,13/09/2007,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,41,primaria,soltero,F,3,2,,1,0,1
50153,19/02/2008,,,,,2018-01-04 00:00:00,190.0,190.0,0.0,0.0,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,58,primaria,separado,M,3,1,,1,0,1
50154,17/09/2007,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,36,tecnico_tecnologico,casado,F,1,3,,0,0,0
50155,2008-04-07 00:00:00,,,,,2018-01-04 00:00:00,410.0,410.0,0.0,0.0,0.0,0.0,0,1000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,25,tecnico_tecnologico,viudo,M,1,1,,1,0,0
50156,13/07/2010,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,760.58,0.0,0.0,0,,0.0,0.0,0.0,0.0,760.58,A,Segemnto_Basico,65,primaria,soltero,M,3,1,,1,0,1
50157,15/08/2010,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,54,primaria,soltero,M,3,1,,1,0,1
50158,24/08/2008,,,,,2018-01-04 00:00:00,0.0,100.0,18144.71,948396.41,0.0,0.0,2970,,0.0,948396.41,324596.48,40.0,948396.41,A,Segmento_Joven,20,primaria,soltero,M,3,4,,1,0,1
50159,2008-03-08 00:00:00,,,,,2018-01-04 00:00:00,1.0,1.0,0.0,0.0,0.0,0.0,0,2700.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,59,tecnico_tecnologico,soltero,M,1,3,,0,0,0
50160,28/12/2006,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,57,tecnico_tecnologico,soltero,F,1,1,,0,0,0
50161,15/07/2009,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,47,primaria,casado,F,3,1,,1,0,1
50162,26/12/2012,CAPACIDAD DE ENDEUDAMIENTO PARA PAGO A OTRO CREDITO ( HIPOTECARIO),No Gestionable,CUPO,201703.0,2017-01-03 00:00:00,100.0,100.0,0.0,4750.26,13121.0,0.0,0,,0.0,4750.26,0.0,4750.26,4750.26,A,Segemnto_Basico,38,primaria,casado,F,3,2,,1,0,1
50163,2007-01-08 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,30,primaria,soltero,M,3,1,,1,0,1
50164,24/11/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,65,primaria,soltero,M,3,3,,1,0,1
50165,17/09/2007,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,54,primaria,soltero,F,3,2,,1,0,1
50166,29/10/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,54,primaria,casado,F,3,1,,1,0,1
50167,19/12/2007,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,49,primaria,soltero,M,3,2,,1,0,1
50168,30/06/2009,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,28,primaria,casado,F,3,2,,1,0,1
50169,2008-04-07 00:00:00,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,36,primaria,casado,F,3,1,,1,0,1
50170,27/01/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,25,primaria,casado,M,3,3,,1,0,1
50171,2007-03-11 00:00:00,,,,,2018-01-04 00:00:00,160.0,160.0,0.0,0.0,0.0,0.0,0,500.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,38,primaria,viudo,M,3,2,,1,0,1
50172,23/05/2008,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,39,primaria,soltero,F,3,2,,1,0,1
50173,2007-03-02 00:00:00,,,,,2018-01-04 00:00:00,230.0,230.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,47,primaria,casado,M,3,1,,1,0,1
50174,14/07/2008,,,,,2018-01-04 00:00:00,290.0,290.0,0.0,0.0,0.0,0.0,0,900.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,33,secundaria,soltero,F,2,3,,1,0,1
50175,14/02/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,22,primaria,viudo,M,3,3,,1,0,1
50176,26/05/2009,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,54,primaria,casado,F,3,2,,1,0,1
50177,21/12/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,30,primaria,soltero,M,3,3,,1,0,1
50178,24/10/2011,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,56,primaria,casado,M,3,2,,1,0,1
50179,23/07/2008,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,42,primaria,soltero,F,3,3,,1,0,1
50180,2008-06-06 00:00:00,,,,,2018-01-04 00:00:00,190.0,190.0,0.0,0.0,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,43,primaria,soltero,F,3,4,,1,0,1
50181,2008-03-09 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,48,primaria,soltero,F,3,4,,1,0,1
50182,26/03/2012,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,2706.36,0.0,0.0,0,,0.0,0.0,0.0,0.0,2706.36,A,Segmento_Medio,18,primaria,viudo,F,3,4,,1,0,1
50183,2007-06-12 00:00:00,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Joven,18,tecnico_tecnologico,soltero,F,1,2,,1,0,0
50184,22/02/2007,,,,,2018-01-04 00:00:00,1000.0,1000.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,59,tecnico_tecnologico,viudo,M,1,3,,0,0,0
50185,18/06/2008,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,47,tecnico_tecnologico,casado,F,1,4,,0,0,0
50186,16/02/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,21,primaria,soltero,M,3,1,,1,0,1
50187,14/05/2007,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,44,primaria,viudo,M,3,2,,1,0,1
50188,2010-05-09 00:00:00,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,25,primaria,soltero,F,3,1,,1,0,1
50189,29/09/2008,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,34,secundaria,soltero,M,2,2,,1,0,1
50190,2010-08-05 00:00:00,,,,,2018-01-04 00:00:00,700.0,700.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,38,tecnico_tecnologico,soltero,F,1,2,,0,0,0
50191,27/11/2007,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,47,primaria,separado,F,3,2,,1,0,1
50192,16/01/2008,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,23,secundaria,viudo,F,2,3,,1,0,1
50193,28/08/2007,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,45,primaria,casado,F,3,4,,1,0,1
50194,31/03/2008,,,,,2018-01-04 00:00:00,0.0,170.0,27209.81,1727093.02,0.0,0.0,3000,500.0,0.0,1727093.02,571512.58,40.0,1727093.02,A,Segemnto_Basico,65,primaria,separado,M,3,1,,1,0,1
50195,21/08/2008,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Joven,24,tecnico_tecnologico,soltero,M,1,2,,1,0,0
50196,24/04/2008,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,65,primaria,soltero,M,3,3,,1,0,1
50197,28/04/2009,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,26,primaria,soltero,M,3,2,,1,0,1
50198,26/09/2007,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,48,tecnico_tecnologico,soltero,F,1,2,,1,0,0
50199,15/09/2007,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,25,secundaria,casado,M,2,1,,1,0,1
50200,29/02/2008,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,23,primaria,viudo,F,3,1,,1,0,1
50201,2006-01-12 00:00:00,,,,,2018-01-04 00:00:00,0.0,100.0,50824.76,1797451.88,0.0,0.0,3510,,0.0,1797451.88,496913.49,0.0,1797451.88,A,Segemnto_Basico,43,primaria,soltero,M,3,4,,1,0,1
50202,2008-12-03 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,23,primaria,viudo,F,3,2,,1,0,1
50203,2010-05-05 00:00:00,,,,,2018-01-04 00:00:00,0.0,100.0,52685.04,788469.67,0.0,0.0,660,,0.0,788469.67,215147.2,245216.0,788469.67,A,Segemnto_Basico,65,primaria,viudo,F,3,3,,1,0,1
50204,18/02/2010,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,2200.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,44,tecnico_tecnologico,casado,M,1,2,,0,0,0
50205,18/09/2007,,,,,2018-01-04 00:00:00,0.0,100.0,58794.5,1836304.83,0.0,0.0,3540,,0.0,1836304.83,502670.0,0.0,1836304.83,A,Segemnto_Basico,53,primaria,viudo,M,3,4,,1,0,1
50206,27/04/2010,,,,,2018-01-04 00:00:00,120.0,120.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,36,primaria,casado,M,3,2,,1,0,1
50207,19/08/2008,,,,,2018-01-04 00:00:00,250.0,250.0,0.0,0.0,0.0,0.0,0,800.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,40,secundaria,soltero,M,2,3,,1,0,1
50208,25/01/2009,,,,,2018-01-04 00:00:00,1090.0,1090.0,0.0,0.0,0.0,0.0,0,2700.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,40,tecnico_tecnologico,viudo,M,1,4,,0,0,0
50209,21/05/2008,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,60,primaria,soltero,M,3,3,,1,0,1
50210,25/06/2008,,,,,2018-01-04 00:00:00,54012.5,130.0,0.0,395987.5,0.0,0.0,3240,400.0,0.0,395987.5,199.7,13012.91,395987.5,A,Segemnto_Basico,40,primaria,soltero,M,3,2,,1,0,1
50211,2007-07-09 00:00:00,,,,,2018-01-04 00:00:00,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,41,tecnico_tecnologico,casado,F,1,1,,0,0,0
50212,2009-11-07 00:00:00,,,,,2018-01-04 00:00:00,250.0,250.0,0.0,0.0,0.0,0.0,0,800.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,25,secundaria,soltero,M,2,1,,1,0,1
50213,17/12/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,55,primaria,separado,M,3,1,,1,0,1
50214,2008-10-03 00:00:00,,,,,2018-01-04 00:00:00,0.0,130.0,0.0,585090.65,0.0,0.0,2790,400.0,0.0,585090.65,202050.44,27173.16,585090.65,A,Segemnto_Basico,43,primaria,soltero,M,3,1,,1,0,1
50215,2007-07-06 00:00:00,,,,,2018-01-04 00:00:00,230.0,230.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,51,primaria,casado,F,3,4,,1,0,1
50216,19/04/2008,,,,,2018-01-04 00:00:00,0.0,100.0,11347.86,616572.77,0.0,0.0,2850,,0.0,616572.77,198437.4,30.0,616572.77,A,Segemnto_Basico,65,primaria,soltero,F,3,2,,1,0,1
50217,25/05/2010,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,26,primaria,soltero,F,3,1,,1,0,1
50218,2008-06-03 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,49,primaria,casado,F,3,1,,1,0,1
50219,2010-01-10 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,65,primaria,viudo,F,3,2,,1,0,1
50220,23/07/2008,,,,,2018-01-04 00:00:00,250.0,250.0,0.0,0.0,0.0,0.0,0,800.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,50,secundaria,soltero,M,2,1,,1,0,1
50221,31/12/2007,,,,,2018-01-04 00:00:00,550.0,550.0,0.0,0.0,0.0,0.0,0,1300.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,28,tecnico_tecnologico,viudo,M,1,2,,0,0,0
50222,13/04/2009,,,,,2018-01-04 00:00:00,0.0,100.0,29777.39,1554351.75,0.0,0.0,3060,,0.0,1554351.75,487666.67,40.0,1554351.75,A,Segemnto_Basico,30,primaria,separado,M,3,2,,1,0,1
50223,15/12/2007,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,59,primaria,soltero,M,3,2,,1,0,1
50224,28/04/2008,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,27,primaria,casado,M,3,4,,1,0,1
50225,26/12/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,852.28,0.0,0.0,0,,0.0,0.0,0.0,0.0,852.28,A,Segemnto_Basico,52,primaria,soltero,F,3,2,,1,0,1
50226,15/02/2013,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,19,primaria,soltero,M,3,3,,1,0,1
50227,2008-03-05 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,40,primaria,soltero,M,3,1,,1,0,1
50228,2010-01-12 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,35,primaria,separado,M,3,4,,1,0,1
50229,24/06/2010,,,,,2018-01-04 00:00:00,0.0,0.0,35014.44,905644.44,0.0,0.0,2280,,0.0,905644.44,269547.69,160.67,905644.44,A,Segemnto_Basico,35,primaria,soltero,M,3,2,,1,0,1
50230,17/09/2007,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,32,primaria,soltero,F,3,1,,1,0,1
50231,2008-12-01 00:00:00,,,,,2018-01-04 00:00:00,700.0,700.0,0.0,0.0,0.0,0.0,0,1800.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,35,tecnico_tecnologico,casado,M,1,1,,0,0,0
50232,2010-11-09 00:00:00,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Joven,18,tecnico_tecnologico,soltero,F,1,3,,0,0,0
50233,24/04/2008,,,,,2018-01-04 00:00:00,160.0,160.0,0.0,0.0,0.0,0.0,0,500.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,57,primaria,separado,M,3,1,,1,0,1
50234,2012-04-12 00:00:00,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,19,secundaria,separado,M,2,3,,1,0,1
50235,18/07/2008,,,,,2018-01-04 00:00:00,420.0,420.0,0.0,0.0,0.0,0.0,0,1060.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,29,tecnico_tecnologico,casado,M,1,2,,1,0,0
50236,25/04/2008,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,18,tecnico_tecnologico,viudo,M,1,4,,1,0,0
50237,13/09/2007,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,58,tecnico_tecnologico,viudo,M,1,3,,0,0,0
50238,15/05/2008,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,51,primaria,separado,F,3,2,,1,0,1
