id,Fecha.Expedicion,Cancelacion,Gestionable,TIPO,ANO_MES,Fecha.Proceso,Disponible.Avances,Limite.Avances,Total.Intereses,Saldos.Mes.Ant,Pagos.Mes.Ant,Vtas.Mes.Ant,Edad.Mora,Limite.Cupo,Pago.del.Mes,Pago.Minimo,Vr.Mora,Vr.Cuota.Manejo,Saldo,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato,cuota_monetaria,sub_vivenda,bono_lonchera,utilizacion_cupo,disponibilidad_restante,capacidad_pago,cumplimiento_minimo,tendencia_pagos,cliente_activo,variacion_saldo,frecuencia_uso,mora_inicial,tiene_mora,patron_reduccion,edad_riesgo,cobertura_beneficios,estrato_alto,tiene_beneficios,beneficios_completos,solo_cuota_monetaria,beneficiario_premium
50077,2008-04-01,0,0,0,0.0,2018-01-04,198000.0,198000.0,0.0,0.0,0.0,0.0,0,660000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,35,primaria,separado,F,3,4,0.0,1,0,1,0.0,660000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
50078,2009-10-22,0,0,0,0.0,2018-01-04,180000.0,180000.0,0.0,0.0,0.0,0.0,0,600000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,45,primaria,soltero,F,3,4,0.0,1,0,1,0.0,600000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50079,2007-09-30,0,0,0,0.0,2018-01-04,165000.0,165000.0,0.0,0.0,0.0,0.0,0,550000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,18,primaria,casado,M,3,4,0.0,1,0,1,0.0,550000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
50080,2008-01-13,0,0,0,0.0,2018-01-04,210000.0,210000.0,0.0,0.0,0.0,0.0,0,700000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,61,primaria,viudo,F,3,3,0.0,1,0,1,0.0,700000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50081,2007-02-19,0,0,0,0.0,2018-01-04,0.0,150000.0,0.0,955055.09,0.0,0.0,3420,500000.0,0.0,955055.09,324694.51,0.0,955055.09,A,Segemnto_Basico,62,primaria,soltero,F,3,2,0.0,1,0,1,1.9101063597872803,-455055.08999999997,0.0,0.0,0.0,0,0.0,0,0,1,1,4.0,2,0,1,0,0,0
50082,2007-01-17,0,0,0,0.0,2018-01-04,246000.0,246000.0,0.0,0.0,0.0,0.0,0,820000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,38,secundaria,soltero,F,2,3,0.0,1,0,1,0.0,820000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50083,2007-09-13,0,0,0,0.0,2018-01-04,144000.0,144000.0,0.0,0.0,0.0,0.0,0,480000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,60,primaria,soltero,F,3,1,0.0,1,0,1,0.0,480000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50084,2010-07-09,0,0,0,0.0,2018-01-04,120000.0,120000.0,0.0,0.0,0.0,0.0,0,400000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,54,primaria,soltero,F,3,2,0.0,1,0,1,0.0,400000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50085,2012-03-23,0,0,0,0.0,2018-01-04,165000.0,165000.0,0.0,0.0,0.0,0.0,0,550000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,36,primaria,casado,F,3,4,0.0,1,0,1,0.0,550000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50086,2008-01-08,0,0,0,0.0,2018-01-04,195000.0,195000.0,0.0,0.0,0.0,0.0,0,650000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,55,primaria,soltero,M,3,2,0.0,1,0,1,0.0,650000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50087,2006-12-30,0,0,0,0.0,2018-01-04,240000.0,240000.0,0.0,0.0,0.0,0.0,0,800000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,62,secundaria,soltero,F,2,3,0.0,1,0,1,0.0,800000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50088,2008-07-05,0,0,0,0.0,2018-01-04,135000.0,135000.0,0.0,0.0,0.0,0.0,0,450000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,37,primaria,separado,F,3,3,0.0,1,0,1,0.0,450000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50089,2009-09-02,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,25,primaria,casado,F,3,4,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
50090,2007-04-01,0,0,0,0.0,2018-01-04,404000.0,404000.0,0.0,0.0,0.0,0.0,0,1010000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,55,tecnico_tecnologico,viudo,M,1,2,0.0,1,0,0,0.0,1010000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,1,0,1,0,1,0
50091,2006-12-20,0,0,0,0.0,2018-01-04,0.0,240000.0,96205.62,2964037.87,0.0,0.0,3510,800000.0,0.0,2964037.87,576696.19,0.0,2895679.55,A,Segmento_Medio,22,secundaria,separado,F,2,2,0.0,1,0,1,3.6195949130063587,-2095679.5499999998,0.0,0.0,0.0,0,-0.023062558555448462,0,0,1,1,1.0,2,0,1,0,0,0
50092,2007-09-05,0,0,0,0.0,2018-01-04,600000.0,600000.0,0.0,0.0,0.0,0.0,0,1500000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,25,tecnico_tecnologico,casado,M,1,1,0.0,0,0,0,0.0,1500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0,0
50093,2008-09-18,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,64,primaria,soltero,M,3,3,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50094,2007-06-21,0,0,0,0.0,2018-01-04,460000.0,460000.0,0.0,0.0,0.0,0.0,0,1150000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,33,tecnico_tecnologico,separado,M,1,2,0.0,1,0,0,0.0,1150000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,1,0,1,0,1,0
50095,2008-08-28,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,32,primaria,casado,F,3,3,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
50096,2008-05-30,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,39,primaria,soltero,M,3,1,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50097,2007-04-09,0,0,0,0.0,2018-01-04,864000.0,864000.0,0.0,0.0,0.0,0.0,0,2160000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Joven,23,tecnico_tecnologico,soltero,F,1,3,0.0,0,0,0,0.0,2160000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0,0
50098,2012-05-30,0,0,0,0.0,2018-01-04,195000.0,195000.0,0.0,0.0,0.0,0.0,0,650000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,22,primaria,separado,M,3,1,0.0,1,0,1,0.0,650000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
50099,2007-03-08,0,0,0,0.0,2018-01-04,210000.0,210000.0,0.0,0.0,0.0,0.0,0,700000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,32,primaria,casado,M,3,1,0.0,1,0,1,0.0,700000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
50100,2008-04-29,0,0,0,0.0,2018-01-04,282000.0,282000.0,0.0,0.0,0.0,0.0,0,940000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,48,secundaria,separado,F,2,1,0.0,1,0,1,0.0,940000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50101,2007-01-18,0,0,0,0.0,2018-01-04,620000.0,620000.0,0.0,0.0,0.0,0.0,0,1550000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,36,tecnico_tecnologico,soltero,F,1,4,0.0,0,0,0,0.0,1550000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,0,0,0,0,0,0
50102,2006-12-24,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,36,primaria,separado,M,3,2,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50103,2007-05-16,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,51,primaria,separado,F,3,1,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50104,2010-03-30,0,0,0,0.0,2018-01-04,165000.0,165000.0,0.0,0.0,0.0,0.0,0,550000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,37,primaria,casado,M,3,3,0.0,1,0,1,0.0,550000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50105,2006-12-26,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,29,primaria,soltero,M,3,1,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
50106,2007-01-09,0,0,0,0.0,2018-01-04,255000.0,255000.0,0.0,0.0,0.0,0.0,0,850000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,51,secundaria,separado,M,2,4,0.0,1,0,1,0.0,850000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50107,2007-10-30,0,0,0,0.0,2018-01-04,420000.0,420000.0,0.0,0.0,0.0,0.0,0,1050000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,54,tecnico_tecnologico,viudo,M,1,2,0.0,1,0,0,0.0,1050000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,1,0,1,0,1,0
50108,2008-08-30,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,22,primaria,separado,F,3,4,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
50109,2007-07-12,0,0,0,0.0,2018-01-04,264000.0,264000.0,0.0,0.0,0.0,0.0,0,880000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,33,secundaria,separado,M,2,3,0.0,1,0,1,0.0,880000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
50110,2009-11-05,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,18,primaria,soltero,M,3,1,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
50111,2007-09-19,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,32,primaria,soltero,F,3,1,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
50112,2007-09-17,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,61,primaria,casado,M,3,1,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50113,2008-08-23,0,0,0,0.0,2018-01-04,105000.0,105000.0,0.0,0.0,0.0,0.0,0,350000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,58,primaria,casado,M,3,1,0.0,1,0,1,0.0,350000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50114,2008-02-15,0,0,0,0.0,2018-01-04,135000.0,135000.0,0.0,0.0,0.0,0.0,0,450000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,29,primaria,soltero,F,3,4,0.0,1,0,1,0.0,450000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
50115,2008-08-21,0,0,0,0.0,2018-01-04,210000.0,210000.0,0.0,0.0,0.0,0.0,0,700000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,45,primaria,viudo,M,3,3,0.0,1,0,1,0.0,700000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50116,2008-03-31,0,0,0,0.0,2018-01-04,195000.0,195000.0,0.0,0.0,0.0,0.0,0,650000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,23,primaria,soltero,M,3,4,0.0,1,0,1,0.0,650000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
50117,2007-09-15,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,60,primaria,viudo,M,3,2,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50118,2008-02-04,0,0,0,0.0,2018-01-04,271500.0,271500.0,0.0,0.0,0.0,0.0,0,905000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,37,secundaria,soltero,M,2,1,0.0,1,0,1,0.0,905000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50119,2008-04-23,0,0,0,0.0,2018-01-04,195000.0,195000.0,0.0,0.0,0.0,0.0,0,650000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,46,primaria,soltero,M,3,4,0.0,1,0,1,0.0,650000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50120,2008-10-03,0,0,0,0.0,2018-01-04,600000.0,600000.0,0.0,0.0,0.0,0.0,0,1500000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,37,tecnico_tecnologico,viudo,F,1,3,0.0,0,0,0,0.0,1500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,0,0,0,0,0,0
50121,2009-01-29,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,48,primaria,separado,M,3,4,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50122,2007-11-11,0,0,0,0.0,2018-01-04,135000.0,135000.0,0.0,0.0,0.0,0.0,0,450000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,44,primaria,soltero,F,3,4,0.0,1,0,1,0.0,450000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50123,2007-12-17,0,0,0,0.0,2018-01-04,165000.0,165000.0,0.0,0.0,0.0,0.0,0,550000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,19,primaria,soltero,M,3,2,0.0,1,0,1,0.0,550000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
50124,2007-12-28,0,0,0,0.0,2018-01-04,90000.0,90000.0,0.0,0.0,0.0,0.0,0,300000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,51,primaria,soltero,F,3,1,0.0,1,0,1,0.0,300000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50125,2007-01-21,0,0,0,0.0,2018-01-04,0.0,240000.0,17864.96,1004572.72,0.0,0.0,2580,800000.0,0.0,1004572.72,336442.66,63000.0,1004572.72,A,Segemnto_Basico,55,secundaria,soltero,F,2,4,0.0,1,0,1,1.255714330357087,-204572.71999999997,0.0,0.0,0.0,0,0.0,0,0,1,1,4.0,2,0,1,0,0,0
50126,2009-04-30,0,0,0,0.0,2018-01-04,255000.0,255000.0,0.0,0.0,0.0,0.0,0,850000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,56,secundaria,soltero,M,2,4,0.0,1,0,1,0.0,850000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50127,2007-09-24,0,0,0,0.0,2018-01-04,132000.0,132000.0,0.0,0.0,0.0,0.0,0,440000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,48,primaria,casado,F,3,2,0.0,1,0,1,0.0,440000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50128,2008-12-05,0,0,0,0.0,2018-01-04,0.0,150000.0,54682.66,1612073.25,0.0,0.0,3420,500000.0,0.0,1612073.25,471359.0,0.0,1612073.25,A,Segemnto_Basico,62,primaria,separado,M,3,3,0.0,1,0,1,3.2241400517198966,-1112073.25,0.0,0.0,0.0,0,0.0,0,0,1,1,4.0,2,0,1,0,0,0
50129,2008-07-05,0,0,0,0.0,2018-01-04,840000.0,840000.0,0.0,0.0,0.0,0.0,0,2100000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,23,tecnico_tecnologico,separado,M,1,2,0.0,0,0,0,0.0,2100000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0,0
50130,2007-11-17,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,34,primaria,soltero,M,3,4,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
50131,2010-12-24,0,0,0,0.0,2018-01-04,120000.0,120000.0,0.0,0.0,0.0,0.0,0,400000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,59,primaria,soltero,M,3,1,0.0,1,0,1,0.0,400000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50132,2009-12-22,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,30,primaria,viudo,F,3,4,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
50133,2007-01-25,0,0,0,0.0,2018-01-04,444000.0,444000.0,0.0,0.0,0.0,0.0,0,1110000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,28,tecnico_tecnologico,soltero,F,1,2,0.0,1,0,0,0.0,1110000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,1,0,1,0,1,0
50134,2007-11-08,0,0,0,0.0,2018-01-04,120000.0,120000.0,0.0,0.0,0.0,0.0,0,400000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,53,primaria,soltero,F,3,4,0.0,1,0,1,0.0,400000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50135,2007-01-24,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,55,primaria,viudo,M,3,4,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50136,2008-05-22,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,35,primaria,separado,F,3,3,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
50137,2007-01-29,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,35,primaria,separado,F,3,2,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
50138,2008-02-27,0,0,0,0.0,2018-01-04,210000.0,210000.0,0.0,0.0,0.0,0.0,0,700000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,50,primaria,soltero,M,3,2,0.0,1,0,1,0.0,700000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50139,2007-09-16,0,0,0,0.0,2018-01-04,720000.0,720000.0,0.0,0.0,0.0,0.0,0,1800000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,52,tecnico_tecnologico,separado,F,1,4,0.0,0,0,0,0.0,1800000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
50140,2006-12-28,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,57,primaria,casado,F,3,2,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50141,2007-11-13,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,46,primaria,soltero,F,3,1,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50142,2009-07-06,0,0,0,0.0,2018-01-04,406000.0,406000.0,0.0,0.0,0.0,0.0,0,1015000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,45,tecnico_tecnologico,viudo,M,1,3,0.0,1,0,0,0.0,1015000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,1,0,1,0,1,0
50143,2007-04-12,0,0,0,0.0,2018-01-04,0.0,150000.0,21875.77,578189.73,0.0,0.0,2910,500000.0,0.0,578189.73,173317.67,57000.0,578189.73,A,Segemnto_Basico,26,primaria,viudo,M,3,2,0.0,1,0,1,1.1563771472457054,-78189.72999999998,0.0,0.0,0.0,0,0.0,0,0,1,1,2.0,2,0,1,0,0,0
50144,2009-06-01,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,19,primaria,viudo,F,3,3,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
50145,2007-03-26,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,59,primaria,separado,M,3,3,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50146,2007-01-22,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,19,primaria,viudo,F,3,2,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
50147,2009-04-06,0,0,0,0.0,2018-01-04,195000.0,195000.0,0.0,0.0,0.0,0.0,0,650000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,57,primaria,separado,F,3,4,0.0,1,0,1,0.0,650000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50148,2013-11-26,0,0,0,0.0,2018-01-04,620000.0,620000.0,0.0,0.0,0.0,0.0,0,1550000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,20,tecnico_tecnologico,viudo,M,1,1,0.0,0,0,0,0.0,1550000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0,0
50149,2008-01-27,0,0,0,0.0,2018-01-04,240000.0,240000.0,0.0,0.0,0.0,0.0,0,800000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,42,secundaria,viudo,M,2,1,0.0,1,0,1,0.0,800000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50150,2007-08-28,0,0,0,0.0,2018-01-04,270000.0,270000.0,0.0,0.0,0.0,0.0,0,900000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,28,secundaria,separado,F,2,2,0.0,1,0,1,0.0,900000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
50151,2007-01-09,0,0,0,0.0,2018-01-04,600000.0,600000.0,0.0,0.0,0.0,0.0,0,1500000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,59,tecnico_tecnologico,separado,F,1,3,0.0,0,0,0,0.0,1500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
50152,2007-09-13,0,0,0,0.0,2018-01-04,210000.0,210000.0,0.0,0.0,0.0,0.0,0,700000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,41,primaria,soltero,F,3,2,0.0,1,0,1,0.0,700000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50153,2008-02-19,0,0,0,0.0,2018-01-04,195000.0,195000.0,0.0,0.0,0.0,0.0,0,650000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,58,primaria,separado,M,3,1,0.0,1,0,1,0.0,650000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50154,2007-09-17,0,0,0,0.0,2018-01-04,600000.0,600000.0,0.0,0.0,0.0,0.0,0,1500000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,36,tecnico_tecnologico,casado,F,1,3,0.0,0,0,0,0.0,1500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,0,0,0,0,0,0
50155,2008-04-07,0,0,0,0.0,2018-01-04,416000.0,416000.0,0.0,0.0,0.0,0.0,0,1040000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,25,tecnico_tecnologico,viudo,M,1,1,0.0,1,0,0,0.0,1040000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,1,0,1,0,1,0
